name,price,date,sales
"Acer Swift 3 SF314-57-39MQ i3-1005G1-4GB RAM-256GB SSD-14""-Win10",6999000,2014-05-03,35
Acer Swift 3 SF314 i5 1035G1 8GB 512ssd MX250 2GB W10+OHS 14FHD - 56PF,10499000,2014-05-04,50
Acer Swift 3 SF314 78FB 7086 752D - i7 8565 8GB 1TB MX250 2GB W10+OHS,10399000,2014-05-05,37
ACER Swift 3 SF314-56G-78FB 7086 i7 8565 8GB 1TB 256ssd MX250 2GB OHS,10999000,2014-05-06,55
ACER SWIFT 3 SF314-41 AMD ATHLON 300 4GB 256GB SSD VEGA 3 14FHD WIN10,5625000,2014-05-07,35
"Acer Swift 3 SF314-41-R9JT/R24M R5 3500 4GB 512ssd Vega 8 14"" W10+OHS",7299000,2014-05-08,44
Acer Swift 3 SF314-39MQ- i3 1005G1 4GB 256ssd W10+OHS 14FHD FP BL SLIM,6999000,2014-05-09,60
Acer Swift 3 SF314-42 Ryzen 5-4500U 8GB 512 NVMe Radeon Vega 6 W10 OHS,9999000,2014-05-10,42
Acer Swift 3 Infinity I5 8265 8GB SSD256GB,9514200,2014-05-11,51
Lenovo Legion 5i 4RID GTX 1660Ti 6GB 144Hz i7-10750H 16GB 512ssd +OHS,20449000,2014-05-12,38
"LENOVO Legion Y540-15IRH-H6ID i7-9750H GTX1650-4GB 512GB 15.6"" 144Hz",15999000,2014-05-13,53
LENOVO Legion 5 2WID AMD Ryzen 5-4600H 16GB 512GB GTX 1650 Ti 4GB W10,16699000,2014-05-14,30
LENOVO LEGION 5 RYZEN 5 4600H GTX1650Ti 512GB16GB 144Hz 100%sRGB Win10,16999000,2014-05-15,44
LENOVO GAMING LEGION Y545 -15IBR i7-9750HF 16GB 1TB RTX2060 6GB 144Hz,22799000,2014-05-16,53
Lenovo Legion 5i i7 10750 16GB 1TB+256ssd RTX2060 6GB W10 15.6FHD CLID,22799000,2014-05-17,54
LENOVO Legion 5i 4RID i7-10750H 16GB 512GB SSD GTX 1660 Ti Win10 + OHS,21799900,2014-05-18,48
LENOVO LEGION 5 RYZEN 5 4600H GTX1650Ti 512GB16GB 144Hz 100%sRGB Win10,16999000,2014-05-19,42
Lenovo Legion 5i 4RID GTX 1660Ti 6GB 144Hz i7-10750H 16GB 512ssd +OHS,20449000,2014-05-20,46
LENOVO LEGION 5i Core i7-10750H 16GB 512GB GTX1660Ti 6GB 144Hz Win10,20999000,2014-05-21,39
LENOVO Legion Y7000 i5-9300H GTX 1650 8GB 512GB SSD Win10 + Office,14499900,2014-05-22,49
LENOVO LEGION 5i Core i5-10300H 16GB 512GB GTX1650Ti 4GB 120Hz Win10,16099000,2014-05-23,50
Lenovo Legion 5i i7 10750 16GB 512SSD GTX1660Ti 6GB W10 15.6FHD,17999000,2014-05-24,45
LENOVO LEGION 5i - 144hz i7 10750H 16GB 1TB 256SSD RTX2060 6GB OHS,22799000,2014-05-25,45
Lenovo legion 5i I7 10750 16gb 512ssd gtx1660ti 6gb W10 15.6fhd,17999000,2014-05-26,24
Lenovo Legion 5i i7 10750 8GB 512SSD GTX1660Ti 6GB W10 15.6FHD,17599000,2014-05-27,34
"LENOVO LEGION 5i - i7-10750H 16GB 512GB GTX1660Ti 6GB 15.6"" IPS 144Hz",21499000,2014-05-28,47
Lenovo Legion 5 2WID R5-4600H 16GB 512ssd GTX1650Ti 4GB W10+OHS,16999000,2014-05-29,46
"LENOVO LEGION 5i - INTEL i7-10750H 16GB 512GB GTX1650 4GB 15,6"" 144Hz",18499000,2014-05-30,48
Lenovo Legion 5i 4RID i7-10750H 16GB 512ssd GTX 1660Ti 6GB W10+OHS,20249000,2014-05-31,53
Lenovo Legion 5i i7 10750 16GB 512ssd GTX1660Ti 6GB W10 15.6FHD,17999000,2014-06-01,64
LENOVO LEGION Slim 7i 15IMHg05 81YU006CID i7 10875H 16GB 1TB RTX2060,27999000,2014-06-02,35
Lenovo Legion 5i 4RID 144Hz i7Gen10 16GB 512GB GTX1660Ti 6GB,20499000,2014-06-03,55
Lenovo Legion Y540-15IRH-MTID I5-9300H 8GB 512GB SSD GTX1650 4GB WIN10,13699000,2014-06-04,43
Lenovo Legion 5 15IMH05 - i7-10750H/16 GB/512 GB SSD (81Y6004RID),21999000,2014-06-05,39
Lenovo Legion 5P - i7-10875H/32 GB/1 TB SSD/RTX 2060 (82AW0063ID),27999000,2014-06-06,52
Lenovo Legion 5i 4RID 144Hz GTX 1660Ti 6GB i7-10750H 16GB 512ssd +OHS,20249000,2014-06-07,55
LENOVO LEGION Y7000SE-34ID i5-9300H 8GB 512GB GTX1650 4GB W10,12799000,2014-06-08,60
Lenovo Legion 5 15IMH05 - i7-10750H/16 GB/512 GB SSD (82AU003FID),19999000,2014-06-09,41
Lenovo Legion 5i i7 10750 16GB 1TB+256ssd RTX2060 6GB W10 FHD -CLID,22799000,2014-06-10,37
Lenovo Legion 5 2WID 120Hz R5-4600H 16GB 512ssd GTX1650TI 4GB W10+OHS,16249000,2014-06-11,47
"Lenovo Legion 5Pi I7-10875H 32GB 1TB SSD RTX2060 6GB Win10 15,6 144Hz",26999000,2014-06-12,41
Lenovo Legion 5i 15IMH 120Hz i7-10750H 16GB 512ssd GTX1660Ti 6GB Win10,17999000,2014-06-13,56
Lenovo Legion Y7000 SE i7-9750 16GB GTX1650-4GB 512GB IPS 144Hz Office,15899000,2014-06-14,66
Lenovo Legion 5i | i7 10750 32GB 512ssd GTX1660Ti 6GB W10 15.6FHD,19300000,2014-06-15,48
"LENOVO LEGION 5i - i7-10750H 16GB 512GB GTX1650 4GB 15,6""FHD 144Hz W10",18499000,2014-06-16,33
LENOVO LEGION 5 - 2WID R5-4600H 16GB 512GB GTX1650Ti-4GB 15.6FHD 120Hz,16999000,2014-06-17,41
Lenovo Legion 5i 4RID i7 10750H 16GB 512ssd GTX 1660Ti 6GB W10+OHS,20249000,2014-06-18,42
LENOVO LEGION 5i - 120hz i7 10750H 16GB 512GB GTX1660Ti 6GB W10,17999000,2014-06-19,44
"LENOVO LEGION 5i - i7-10750H 16GB 512GB GTX1650Ti 4GB 15,6"" 144Hz W10",20999000,2014-06-20,49
ACER Swift SF314 - Athlon 300U / 4GB / SSD 512GB / Vega 3 / W.10,6055000,2014-06-21,51
"ACER SWIFT SF315-41 AMD Ryzen 5-2500-8GB-1TB-VEGA 8-15.6""FHD WIN 10",7499000,2014-06-22,50
ACER SWIFT 3 - i7-8550U/8GB/SSD256GB/INTEL UHD GRAPHIC/14''/LINUX,11318200,2014-06-23,44
"ACER SWIFT 3 SF314 i5 8265U 4GB 1TB+128GB SSD MX150 2GB WIN10 14"" FHD",10200000,2014-06-24,38
"ACER SWIFT 3 SF313-51-84BW i7 8550U-8GB-512GB SSD-13.3"" FHD WIN10",11650000,2014-06-25,46
Acer Swift 3 SF313-51-37WB - Silver [i3-8130U/ 4GB/ 256GB SSD/ Win10],7499000,2014-06-26,49
"ACER SWIFT 3 AIR SF313-51-37WB | i3-8130U + 256GB SSD + 13.3""",7024000,2014-06-27,40
"ACER SWIFT 5 SF514-52T i5 8250U 8GB 256GB SSD WIN10 TOUCH 14"" FHD",14250000,2014-06-28,42
acer swift 3i,6990000,2014-06-29,53
Acer Swift 3 SF314-54G-7030U-4GB-1TB-MX150-Win10,7750000,2014-06-30,38
Acer Swift 5 SF514-54GT i7-1065G7 16GB 512GB MX250 14FHD TOUCH 970gr,21650000,2014-07-01,61
ACER SWIFT 3 SF315-41-R8HZ AMD RYZEN 7-2700/8G/1TB+128G/RX VEGA 10,12400000,2014-07-02,40
ACER SWIFT 3 (Intel Core i7-8565U/2*4GB/1TB/MX 250 2GB/NO ODD/W10,11499000,2014-07-03,43
"ACER SWIFT SF314-41 RYZEN 5-3500|8GB|512GB SSD|NON DVD|14""SLIM|WIN 10",7999000,2014-07-04,47
"ACER SWIFT 7 SF714-52T i7 8500Y 16GB 512GB SSD 14"" FHD TOUCHSCREEN W10",29999000,2014-07-05,57
"ACER Swift 3 Air SF313-51-37WB i3-8130 4GB 256GB SSD 13.3"" WIN10 ORI",7100000,2014-07-06,59
"ACER SWIFT 3 SF314-41 RYZEN 5-3500 RAM 8GB 512GB SSD 14"" WIN10 + OHS",8185000,2014-07-07,34
ACER SWIFT 3 SF314-41 AMD ATHLON 300 4GB 256GB SSD VEGA 3 14FHD WIN10,7599000,2014-07-08,53
"ACER SWIFT 3 SF314 i7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2014-07-09,36
Acer Swift 3 SF314-51-5398 Luxury Gold [Linux OS],7999000,2014-07-10,49
ACER SWIFT 3 SF314 RYZEN 5-3500U 4GB 512GB SSD VEGA 8 WIN10+OHS SILVER,7780000,2014-07-11,51
Acer Swift 3 SF314 R5 3500 8GB 512ssd Vga8 W10+OHS 14 FHD FP BL R9JT-8,7889000,2014-07-12,65
"ACER SWIFT 3 SF314-57G (i5-1035G1/8GB/512GB SSD/MX250 2GB/No ODD/14""FH",10820000,2014-07-13,45
ACER SWIFT 3 Infinity SF314-55G I5 8565 8GB 256SSD VGA MX250 2GB FHD,9199000,2014-07-14,39
Acer Swift 3 Infinity SF314-55G-59AT [Intel Core i5-8265U],10299000,2014-07-15,44
Acer Swift 3 SF313-51-514S i5 8250U 8GB RAM 256 SSD 13.3 FHD,8200000,2014-07-16,41
"ACER Swift 3 Air SF313-51-37WB i3-8130 4GB 256GB SSD 13.3"" WIN10 ORI",7190000,2014-07-17,53
Acer Swift 3 SF313-51-514S i5 8250U 8GB 256 SSD 13.3 FHD WIN10 HOME,8450000,2014-07-18,67
Acer Swift 3 SF314 R24M R9JT - Ryzen 5 3500 4GB 512GB Vega 8 Win10+OHS,7399000,2014-07-19,46
RESMI...ACER Swift 3 SF314 57 39MQ ( I3 1005GI / 4GB/ 256GB/ WIN 10 ),6919000,2014-07-20,53
Acer Swift 3 SF314-56G / Core i7-8565U|8GB|1000GB|NVIDIA MX250 2GB,10899000,2014-07-21,31
Acer Swift 3 Infinity SF314-55G-71Y3 i7 8565 8GB 512ssd W10 MX250 2GB,10745000,2014-07-22,46
ACER SWIFT 3-SF314 54G 51ZK I5-8250U 4GB 1TB MX150 FHD WIN 10,8925000,2014-07-23,35
Acer Swift 3 Renoir SF314-42 Ryzen 5-4500U 512GB NVMe 8GB IPS Office,9999000,2014-07-24,50
Acer Swift 3 SF314-56G-70YR -i7-8565U-1TB+256ssd-Geforce MX150 2GB,10869000,2014-07-25,57
ACER Swift 3 Infinity SF314-55G-71Y3 i7 8565 8GB 512ssd W10 MX250,10745000,2014-07-26,66
ACER SWIFT 5 SF514-54GT-74V1|i7-1065G7/16GB/512GB SSD/MX250 2GB/14/W10,22499000,2014-07-27,53
ACER Swift 3 SF314-41-R3LS Athlon 300U 8GB 256ssd Vega 3 W10,6359000,2014-07-28,35
Acer Swift 3 Infinity SF314-55G i5-8265U 8GB SSD 256GB MX250 2GB WIN10,9849999,2014-07-29,48
"ACER SWIFT 3 SF314 i5 8265 4GB 1TB MX150 2GB WIN10 14"" FHD",8999000,2014-07-30,49
"ACER SWIFT 3 SF314-57 I3-1005G1|4GB|SSD 256GB|14"" FHD|WIN10",6849000,2014-07-31,57
Acer Swift 3 SF314-41 AMD Ryzen 5 3500U 8GB 512GB VEGA 8 W10H,8499000,2014-08-01,46
"Acer Swift 3 ADE SF314-41 Athlon 300U/8GB/512GB/14""/Vega 3/W10H",6679000,2014-08-02,37
ACER SWIFT 3 SF314 57 39MQ I3 1005G1 4GB 256SSD FHD OHS 19+W10 SILVER,6818000,2014-08-03,59
Acer Swift 3 i5,8000000,2014-08-04,42
"ACER SWIFT 3 SF313 i3 8130 4GB 256GB SSD WIN10 13.3"" FHD",8299000,2014-08-05,44
Acer Swift 3 SF314-56G i7-8565U 8GB 1TB+256ssd MX250 2GB Win10+OHS,10999000,2014-08-06,45
ACER SWIFT 3 (Intel Core i7-8565U/2*4GB/1TB/MX 150 2GB/NO ODD/W10),11299000,2014-08-07,34
"ACER Swift 3 RENOIR SF314-42-R9Q7 R5-4500U 8GB 512GB SSD 14"" W10 OHS",9999000,2014-08-08,40
"ACER SWIFT 3 SF314-57 - i3-1005G1 4GB 256GB WIN10 OHS 14""FHD IPS",6975000,2014-08-09,46
ACER ASPIRE A314-32 NOTEBOOK N4120,3800000,2014-08-10,47
Acer Swift 3 SF314-57G-57S9 with Intel i5 10th Gen and SSD 256GB,8676000,2014-08-11,35
"ACER SWIFT 3 AIR A313-51 - I7-8550U/8GB RAM/ 512GB SSD 13.3"" FHD Win10",10595000,2014-08-12,51
"ACER SWIFT 3 SF314-57G FLORIS (i5-1035G1/8GB/512GB/MX250 2GB/14""/OHS)",11899000,2014-08-13,53
Acer Swift 3 SF314-41-R9JT / R24M - R5 3500 8GB 512ssd Vega 8 W10+OHS,7999000,2014-08-14,44
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2014-08-15,61
Acer Swift 3 SF314 R1MS R2HG R5 3500U 4GB 512ssd Vega 8 14FHD W10+OHS,7649000,2014-08-16,47
ACER SWIFT SF314-56G,9989000,2014-08-17,53
"ACER SWIFT 3 SF314-41 AMD Athlon 8GB 512GB 14"" FHD IPS WIN 10",6599000,2014-08-18,33
"ACER SWIFT SF315-41 AMD Ryzen 5-2500-8GB-1TB-VEGA 8-15.6""FHD WIN 10",7900000,2014-08-19,49
LENOVO LEGION 5P-63ID INTEL i7-10875H 32GB 1TB RTX2060 W10+OHS 144Hz,27999000,2014-08-20,32
Acer Aspire 3 A31542R0XU AMD Ryzen 3 3200U,8001000,2014-08-21,47
"ACER ASPIRE 5 A514 52G i5 10210u|4GB|1TB|VGA X250 2GB|14""SLIM|WIN 10",8299000,2014-08-22,56
Acer Aspire 5 A514-52G-78QP [Intel Core 10th Gen i7-10510U],11999000,2014-08-23,49
Acer Aspire E5-476G-58ZV Processor I5 Generasi 8th HDD 1TB BONUS TAS,7423200,2014-08-24,53
ACER ASPIRE 3 A314-21-A4-9120E-4GB-1TB-WIN10 BLUE-AMb2,3535000,2014-08-25,35
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2014-08-26,37
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2014-08-27,30
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2014-08-28,31
Acer Aspire One D270-26C,4000000,2014-08-29,56
Acer Aspire 3 - A315-41 - AMD Ryzen 5 2500U VEGA 8 8GB 1TB W10H,7475000,2014-08-30,62
"ACER Aspire E5-476 (Core i3-7020U, Win 10 Home) [476-386Q]⠀⠀⠀",7000000,2014-08-31,44
"ACER ASPIRE A311 31 [ INTEL N4000/4GB/500GB/11.6"" /WIN 10]",3625000,2014-09-01,22
ACER ASPIRE 3 A314 32 C3X0 N4000 4GB 1TB W10 BLACK,3550000,2014-09-02,45
"ACER ASPIRE 3 A311-31-C64M/C5Z5 - INTEL N4000|4GB|500GB|11,6""|WIN 10",3650000,2014-09-03,32
ACER ASPIRE 3 A315-41G-5WKG-D1 -AMD RYZEN 5 -2500U -8GB -1TB -WIN 10,7100000,2014-09-04,45
Acer Aspire ES1-431 Intel Celeron 2GB 500GB 14 Inch Windows 10 - Red,5025000,2014-09-05,35
"ACER ASPIRE 3 A315 RYZEN 3-3200U 8GB 500GB DOS 15.6""HD",5454000,2014-09-06,52
Acer Aspire 3 A315 AMD Ryzen 5 8GB 256 GB SSD VEGA 8,8000000,2014-09-07,47
Acer Aspire 5 A514-51K - i3-7020 MX230 4GB 1TB W10H DVDRW,6699000,2014-09-08,31
Acer Aspire 5 A51452KG32TH Intel Core i37020U,8999999,2014-09-09,43
acer aspire 5,7000000,2014-09-10,35
Acer Aspire 3 A314-32 N4000 4GB 1TB 14 W10,3599000,2014-09-11,43
ACER ASPIRE 3 -A314-AMD RYZEN 3-3205U-RX VEGA 3-RAM 4GB-HDD 1TB-14.0HD,5490000,2014-09-12,40
ACER ASPIRE 3 A314 32 C0HM Intel N4120 4GB 256GB SSD Win 10 + OHS 2019,4228000,2014-09-13,37
Acer Aspire 3 A314 Ryzen 5 3500 4GB 1TB Vega8 W10 (PRE)14.0.RDT,6699000,2014-09-14,51
ACER ASPIRE 3 A315-42-R5BH,6645000,2014-09-15,29
ACER ASPIRE 3 A311 Intel N4000 RAM 2GB DDR4 HDD 500GB 11ich W10 HD,4199000,2014-09-16,33
Acer Aspire A314-33-C8DR N4120 4GB 256GB SSD HD WIN 10 BLACK,4049000,2014-09-17,29
"ACER ASPIRE 3 A314-32 - BLACK - N4000/ 4GB/ 1 TB/14""/WIN 10",4000000,2014-09-18,42
"Acer Aspire 5 A514 - 59RA/58KX/55T8 i5 4GB 1TB MX250 2GB 14"" W10+OHS",8350000,2014-09-19,45
ACER ASPIRE E5-476G i5-8250U / RAM 4GB / 1TB+128GB SSD / Nvidia MX130,8499000,2014-09-20,55
Acer Aspire 3 - A315-41 - AMD Ryzen 5 2500U VEGA 8 256GB 8GB 1TB W10H,7971000,2014-09-21,37
Acer aspire 3 A314-33,4500000,2014-09-22,27
ACER Aspire 5 A514-51KG (Core i3-7020U) Black / SILVER,6375000,2014-09-23,33
Acer Aspire 5 A514 | i7 8565U 4GB 1TB MX230 2GB 14HD,8799000,2014-09-24,40
Acer Aspire 3 A315 AMD RYZEN 5 2500U 8GB 1TB WIN 10,6690000,2014-09-25,40
Acer Aspire 5 A514-51G-52M2 Intel Core i5-8265U RAM 4GB HDD 1TB,8299000,2014-09-26,46
Acer Aspire 3 - A315-42 - AMD Ryzen 5 3500U VEGA 8 8GB 1TB W10H,7475000,2014-09-27,45
acer aspire 3 a314 32,3600000,2014-09-28,41
"Acer Aspire 5 A514-51K-31U6 [14""/i3-7020U/4GB/1TB/ODD/WIN10] - Silver",5999000,2014-09-29,21
Acer Aspire E5-476G-58ZV Processor I5 ram 8GB HDD 1TB BONUS TAS,7903000,2014-09-30,47
Acer Aspire 5 A514-52G - i5-10210U 8GB 1TB MX250 W10H,9209000,2014-10-01,34
Acer Aspire 5 A514 i5-8265U/VGA 2GB/14+DVD,7377000,2014-10-02,38
Acer Aspire 5 A514-51KG-37NR [i3-8130U/4GB/1TB/MX230/DVDRW/Win10+Offic,6868000,2014-10-03,38
Acer Aspire 5 A514 | i5 10210 1TB MX250 2GB,7747000,2014-10-04,40
Acer Aspire 3 A315 Reyzen 3 3200 8GB 15.6 INCH NUMPAD,6296000,2014-10-05,41
Acer Aspire A315 Win 10,5600000,2014-10-06,21
Acer Aspire 5 A514-52G-59RA 58KX i5 10210U 4GB 1TB MX250 2GB 14HD W10,8350000,2014-10-07,36
ACER ASPIRE A314-31 - DC N3350 / 4 GB / 500 GB / 14 inch / WIN10,3750000,2014-10-08,42
"Notebook ACER Aspire 3 A314-41-42PE - A4 9120E 4GB 1TB share W10/14""",3599000,2014-10-09,38
Acer Aspire 3 A315-41,6000000,2014-10-10,34
ACER ASPIRE 3 A314-33,3900000,2014-10-11,45
Acer aspire 5 A514-52G-779W i7 GEN 10,13199000,2014-10-12,38
Acer Aspire 3 A314 Ryzen 3 3250 8GB 1TB Vega3 W10 14.0 Inchi,5799000,2014-10-13,38
"ACER Aspire 3 A314-21-49WC 4644 4816 AMD A4 9120E|4GB|1TB|WIN 10|14""HD",3599000,2014-10-14,39
Acer Aspire 5 A514 Intel Corei5-1021U|4GB| 1TB| Nvidia 2Gb| Win10,8250000,2014-10-15,35
"Acer Aspire 3 A314-32 Celeron N4000-4Gb-1TB-14""-NODVD Black Red Blue",4200000,2014-10-16,43
Acer Aspire A311-31 - Red (Intel N4000/ 4GB/500 GB/11Inch W10),4750000,2014-10-17,39
ACER ASPIRE 3 A314 21 93TJ AMD A9 9420 4GB 1TB,4399000,2014-10-18,46
Acer Aspire R15 | Preloved Impor,7000000,2014-10-19,47
Acer Aspire 5 A514 52KG 32TH 3458 302D i3 7020 4GB 1TB MX130 2GB W10,6199000,2014-10-20,25
ACER ASPIRE 3 A311-31-C64M - N4000- 4GB- 500GB- 11.6HD- W10- BLACK,3550000,2014-10-21,50
ACER ASPIRE 3 A315 AMD RYZEN 5 3500 4GB 1TB ATI VEGA 8 DOS BLACK,6690000,2014-10-22,38
ACER ASPIRE 3 A314-32-C5ZH N4100 4GB 1TB WIN10 14HD,3695000,2014-10-23,48
Acer Aspire 3 A315-42-R0XU [AMD Ryzen 3 3200U],8000000,2014-10-24,46
Acer Aspire 5 A514 52G 59RA 58KX - i5 10210U 4GB 1TB MX250 2GB WIN10,8350000,2014-10-25,32
Acer Aspire V5-431-987B250Ma,4000000,2014-10-26,42
"ACER ASPIRE 3 A314-33-C8DR Celeron N4120 RAM 4GB 256GB SSD 14"" WIN 10",4049000,2014-10-27,30
ACER ASPIRE 5 A514 52G 58HJ I5 10210 4GB 1TB MX250 2GB DOS,7760000,2014-10-28,35
"Acer Aspire 5 A514-51K Ci3-7020/4Gb/1Tb/Dvdrw/Win10/14""",5849000,2014-10-29,41
"Acer Aspire 3 A315-41 R5 AMD Ryzen 5 2500U 8GB 1TB Win10 15.6""",7499000,2014-10-30,35
"Acer Aspire 3 A314-32 N4000/4Gb/1Tb/Win10/14"" - MERAH /BLUE",3749000,2014-10-31,40
Acer Aspire 3 A315 AMD Ryzen 5 2500U 8GB 256GB SSD Vega 8,7199000,2014-11-01,46
ACER ASPIRE 3 A314 41-9556 AMD A9-9420E 4GB 1TB AMD R5 DVD WIN10 BLACK,4295000,2014-11-02,41
"Acer Aspire 5 A514-52K - I3-8130U 4GB HDD 1TB 14"" INTEL HD W10",6250000,2014-11-03,24
Acer Aspire 3 A314 AMD RAM 4GB HDD 500GB 14 INCH,4200000,2014-11-04,31
"Acer Aspire 3 A31441983D 14""A99420E4GB1TBWin10 Blue",7001000,2014-11-05,37
"Acer Aspire 3 A314-41-9556 A9 9420|RAM 8GB|HDD 1TB|Radeon R5|WIN10|14""",4750000,2014-11-06,43
acer aspire e5-476g-32bli3-8130u ram 4gb hdd 1tb vga mx150 2 gb 14inch,7980000,2014-11-07,45
Acer Aspire A514-51G i7 8565U 8GB ssd128gb + HDD1TB MX230-2gb W10,10215000,2014-11-08,54
ACER Aspire A314-41-9556 A9-9420 4GB 1TB RADEON R5 14INC WIN10,4648000,2014-11-09,54
acer aspire note book e5 - 475,10000000,2014-11-10,24
ACER ASPIRE 3 AMD RYZEN 5-2500U/8GB/1TB/VEGA 8/W10/15.6,8300000,2014-11-11,38
ACER ASPIRE 3 A315 A9-9425 4gb R5 1TB 15Inch WIN 10 ori,4850000,2014-11-12,32
ACER ASPIRE 3 A314-32-C52Q - N4000- 4GB- 1TB- 14HD- W10- BLUE,3635000,2014-11-13,29
"""Acer Aspire E5-476G-32BL [14""""/i3-8130U/MX150/4GB/1TB/WIN10] - Grey""",7099000,2014-11-14,41
Acer Aspire 3 A314-32-C3X0 Notebook - Black,3699000,2014-11-15,53
Acer Aspire A314-33 (N4000|4GB|500GB|WIN10),3899000,2014-11-16,50
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2014-11-17,27
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2014-11-18,34
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2014-11-19,32
Acer Aspire E5-476G-8130U-4Gb-1Tb-MX150 win 10,9500000,2014-11-20,30
Acer Aspire 3 A311-31,4000000,2014-11-21,54
"Acer Aspire 5 A514-52G-59RA 58KX -i5 10210U 4GB 1TB MX250 2GB 14"" W10",8350000,2014-11-22,47
ACER ASPIRE 3 A314-21 - A4-9120E 4GB 500GB RADEON R3 WIN10 14 Inch,3587500,2014-11-23,55
ACER ASPIRE 3 A314-32 N4000 4GB 1TB WIN10 14inch HD,3685000,2014-11-24,38
"ACER ASPIRE A315-42-R8SM RYZEN5-3500U/8GB/1TB/VEGA8/W10/15.6""HD",7450000,2014-11-25,35
"ACER ASPIRE 3 A314-21-40WH / 48Y5 A4 9120E 4GB 256SSD 14"" W10",3750000,2014-11-26,27
ACER ASPIRE 5 A514KG - (INTEL i3 - MX130 2gb - SSD 256gb),6675000,2014-11-27,63
ACER Aspire 3 A314 32 C2UY Celeron N4120 4GB 1TB W10 / Obsidian Black,3950000,2014-11-28,47
Acer Aspire 3 - A315-41 - AMD Ryzen 5 3500U VEGA 8 512GB 8GB 1TB W10H,9588000,2014-11-29,43
Acer Aspire 3 - A315-41 - AMD Ryzen 3 3200U VEGA 3 8GB 1TB W10H,6407000,2014-11-30,51
Acer Notebook Aspire 3 A311-31-C64M,4700000,2014-12-01,20
Acer Aspire 5 A514 i5-10210U RAM 4GB HDD 1TB Nvidia MX250 2GB,8149000,2014-12-02,27
"ACER Aspire TC708 i3-8100/DDR4-4GB/HDD 1TB/DVDRW/Reader/HDMI/W10/18.5""",6700000,2014-12-03,23
ACER ASPIRE ES1-432 Notebook N3350DC 2GB 500GB Win 10,4169000,2014-12-04,21
Acer Aspire 3 (A314-21-4816/4644/49WC,3800000,2014-12-05,39
"ACER ASPIRE 3 A314-32-C3X0 Notebook - Black [N4000/4GB/1TB/14""/Win10]",3599000,2014-12-06,41
Acer Aspire 3 A315 Ryzen 3 3200u 8GB 500GB Dos 15.6 BLK,5464000,2014-12-07,43
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2014-12-08,31
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2014-12-09,29
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2014-12-10,29
"ACER ASPIRE A514-51KG i3-7020U|4GB|1TB|MX230 2GB|14""|WIN 10",6250000,2014-12-11,27
Acer Aspire 3 - A315-41 - AMD Ryzen 5 2500U VEGA 8 8GB 1TB W10H,8025000,2014-12-12,33
ACER aspire 3 A314-32-C09W notebook,6000000,2014-12-13,38
ACER ASPIRE 3 RYZEN R3 3200U 4GB 1TB+128GB SSD RADEON RX VEGA 3 WIN10,6499000,2014-12-14,24
ACER ASPIRE 3 A315 42 R0GT R3 3200U 4GB 1TB W10 RED,5252000,2014-12-15,20
ACER ASPIRE 5 A514-51KG-- i3-7020U-4GB-1TB-MX130-WIN10-14HD,6299000,2014-12-16,26
Acer Aspire 5 A514-52G-517N [i5-10210U/512GB SSD/OHS] [NX.HMLSN.005],8999000,2014-12-17,23
ACER ASPIRE 5 A514-51KG-36UX i3-7020U/4GB/1TB/MX230 2GB/Win 10,6850000,2014-12-18,24
ACER Aspire 3 A315 RZYEN 3 VGA VEGA3 RAM 4GB HDD 1TB LAYAR 15INCH GAME,4800025,2014-12-19,30
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2014-12-20,39
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2014-12-21,37
ACER PREDATOR NITRO i5-10300H GTX1650 Ti 4GB 512GB SSD 8GB WIN10+OHS,13299000,2014-12-22,21
Acer Aspire A311-31 Notebook - Red [Intel N4000/ 4GB/500 GB/11Inch W10,4290000,2014-12-23,28
ACER Aspire ES1-432-C7J0 CELERON N3350 Rosewood Red,6000000,2014-12-24,26
Acer Aspire 5 A514-52K-35TY [Intel Core i3-7020U] [NX.HKUSN.001],5899000,2014-12-25,26
"ACER ASPIRE 5 A514-53 I3-1005G1/8GB/SSD 512GB + OPTANE/14""/WIN10/0HS",6949000,2014-12-26,35
ACER ASPIRE A311-31 NOTEBOOK-RED,5075000,2014-12-27,38
